TransactionAmt,TransactionDT,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,P_emaildomain,R_emaildomain,DeviceType,DeviceInfo,HourOfDay,LogAmount
0.9919438979540008,1.7706177779320464,3,10838,143.0,150.0,2,226.0,1,205.0,87.0,4,0,2,9,20,5.017279836814924
5.936365054936313,-0.5902206722049254,1,4937,111.0,150.0,1,224.0,1,498.0,87.0,4,2,1,1,18,6.318968113746434
-0.4277413847438906,1.39948380511499,1,18246,-1.0,-1.0,3,-1.0,2,204.0,87.0,3,2,1,1,0,3.5553480614894135
0.4412039175970602,-0.3425844303981015,1,5938,111.0,150.0,2,162.0,0,330.0,87.0,6,2,1,1,0,4.663439094112067
-0.10953606275988045,-1.5242226761460829,1,6951,111.0,150.0,2,226.0,1,441.0,87.0,2,2,1,1,21,4.110873864173311
0.28210125660505514,1.4679490442705283,1,11162,346.0,150.0,1,224.0,1,310.0,87.0,4,2,1,1,16,4.532599493153256
-0.5378893808152787,-0.4389760492278715,1,10012,555.0,150.0,2,226.0,1,512.0,87.0,4,2,1,1,20,3.258096538021482
-0.23192272506142284,1.1012183731450502,3,13233,399.0,150.0,0,198.0,0,177.0,87.0,6,0,0,0,2,3.9318256327243257
-0.10143406571551836,0.6228532847333103,2,2650,142.0,185.0,1,224.0,1,-1.0,-1.0,1,1,2,394,13,4.121667857870991
-0.24416139129157705,0.9692704128953596,1,4685,450.0,150.0,2,226.0,1,325.0,87.0,3,2,1,1,1,3.912023005428146
-0.47669604966450757,-1.5239718702554141,1,13780,298.0,150.0,2,226.0,1,441.0,87.0,2,2,1,1,22,3.4339872044851463
0.991331964642493,0.8487801848472183,1,14574,445.0,150.0,1,102.0,0,123.0,87.0,33,2,1,1,14,5.016948656152848
-0.25701199083323895,0.3662751734449911,1,11280,481.0,150.0,2,226.0,0,325.0,87.0,2,2,1,1,20,3.8907993689765195
1.5549225445410957,0.3501707039293732,1,17759,194.0,150.0,1,166.0,1,126.0,87.0,2,2,1,1,23,5.2832037287379885
-0.4277413847438906,-1.2787248959740456,1,16085,297.0,150.0,2,166.0,1,123.0,87.0,3,2,1,1,0,3.5553480614894135
0.1106375427205942,-1.4652115401104586,1,6194,498.0,150.0,1,117.0,1,337.0,87.0,1,2,1,1,1,4.369321262176328
1.922082531445723,-1.4179382064671737,1,12501,490.0,150.0,2,226.0,1,325.0,87.0,0,2,1,1,14,5.424950017481403
0.5880679123589111,-0.2907874862738507,1,9500,321.0,150.0,2,226.0,1,231.0,87.0,4,2,1,1,18,4.770684624465665
0.9919438979540008,-0.1732392958645664,3,7826,481.0,150.0,1,224.0,1,387.0,87.0,2,4,2,9,1,5.017279836814924
-0.12177472899003469,-0.49422748140199146,1,13528,536.0,150.0,2,226.0,1,315.0,87.0,2,2,1,1,21,4.0943445622221
-0.3543093873629652,0.8952453902619696,3,6019,583.0,150.0,2,226.0,0,310.0,87.0,2,0,2,9,2,3.713572066704308
0.47730798297601523,1.6805921198553206,1,15066,170.0,150.0,1,102.0,0,310.0,87.0,2,2,1,1,0,4.690889061390629
0.4812243561696645,-0.8245821939315602,1,9515,492.0,150.0,2,226.0,1,343.0,87.0,2,2,1,1,6,4.693821883582654
1.6038772094617129,-1.2239208824328907,0,8937,399.0,150.0,0,150.0,0,299.0,87.0,7,3,0,0,22,5.303304908059076
0.38001058644628904,-1.3051165256863626,0,8908,583.0,150.0,2,226.0,0,143.0,87.0,7,3,0,7,14,4.61512051684126
-0.12177472899003469,0.7757692244061781,1,8522,206.0,150.0,2,166.0,1,269.0,87.0,17,2,1,1,17,4.0943445622221
0.38001058644628904,-1.5682145062691042,1,17055,393.0,150.0,1,117.0,1,330.0,87.0,3,2,1,1,13,4.61512051684126
-0.3665480535931194,-0.28899759496939725,1,9350,111.0,150.0,2,162.0,0,299.0,87.0,2,2,1,1,20,3.6888794541139363
4.1611465182524405,1.5287906080855889,1,15066,170.0,150.0,1,102.0,0,299.0,87.0,2,2,1,1,22,6.016035201042187
1.2605826217058862,0.11009809145463001,1,16075,514.0,150.0,1,102.0,0,204.0,87.0,2,2,1,1,4,5.153002535383178
0.5880679123589111,1.7952715417623477,1,10048,543.0,150.0,1,224.0,1,472.0,87.0,16,2,1,1,3,4.770684624465665
-0.523313129335165,0.7555441246608938,2,5535,555.0,185.0,2,226.0,1,284.0,60.0,2,0,1,1,15,3.3028860361953662
-0.25701199083323895,-0.8689104551196792,1,17188,321.0,150.0,2,226.0,1,299.0,87.0,3,2,1,1,21,3.8907993689765195
5.336058476347247,-0.5216084612310004,1,2746,555.0,150.0,1,224.0,1,191.0,87.0,2,2,1,1,10,6.226437850175769
-0.24416139129157705,0.7226094309866508,1,12538,543.0,150.0,1,224.0,1,269.0,87.0,4,2,1,1,21,3.912023005428146
0.47730798297601523,1.5319103992511083,1,17131,111.0,150.0,1,224.0,1,264.0,87.0,2,2,1,1,2,4.690889061390629
9.363191599379498,-1.3054533902966472,1,12695,490.0,150.0,2,226.0,1,325.0,87.0,2,2,1,1,14,6.727431724850855
1.738343435332417,-1.537450573346078,2,3154,408.0,185.0,1,224.0,1,-1.0,-1.0,1,1,0,3,5,5.356524952037101
0.8077519711901795,0.32509770190326076,1,10895,167.0,150.0,2,226.0,1,485.0,87.0,2,2,1,1,15,4.9122871710784795
2.8277438324771365,-1.0937675824847102,0,6630,267.0,150.0,1,117.0,1,299.0,87.0,2,0,2,9,21,5.707110264748875
-0.15910266099200507,-0.38879232674437914,1,6170,174.0,150.0,2,226.0,1,315.0,87.0,2,2,1,1,12,4.0421736898931915
-0.47669604966450757,0.7445249234159763,4,12544,321.0,150.0,2,226.0,1,441.0,87.0,3,0,0,3,1,3.4339872044851463
-0.5378893808152787,0.4010246872719391,3,7664,490.0,150.0,2,226.0,1,264.0,87.0,2,4,0,3,17,3.258096538021482
4.602350435849501,-0.12355393357350944,1,6123,555.0,150.0,2,226.0,1,264.0,87.0,2,2,1,1,16,6.100318952020064
-0.3072884317067126,-1.4301399022095833,2,10369,176.0,185.0,1,137.0,0,465.0,60.0,2,0,0,3,22,3.80314520024228
1.2489558887872398,0.7779193917610133,1,6530,206.0,150.0,1,126.0,1,253.0,87.0,2,2,1,1,19,5.147494476813453
0.4283533180553983,0.8594967715516226,1,13964,496.0,150.0,1,224.0,1,299.0,87.0,2,2,1,1,4,4.653484046266642
1.4325358822395533,-0.005802844016717758,1,3821,111.0,150.0,1,219.0,0,299.0,87.0,2,2,1,1,23,5.231108616854587
-0.1346253285316966,-0.959986809957055,1,7664,490.0,150.0,2,226.0,1,264.0,87.0,3,2,1,1,0,4.07668962698338
0.4283533180553983,0.7531776182577549,1,6951,111.0,150.0,2,226.0,1,441.0,87.0,2,2,1,1,12,4.653484046266642
-0.4277413847438906,-0.8273256678747797,1,11207,361.0,150.0,2,226.0,1,325.0,87.0,2,2,1,1,2,3.5553480614894135
-0.4038759855950898,-1.2958102614752094,1,4436,174.0,150.0,2,226.0,1,494.0,87.0,3,2,1,1,2,3.609565647394211
-0.4889347158946618,1.1524200597275753,1,16770,310.0,150.0,1,224.0,1,498.0,87.0,2,2,1,1,19,3.4011973816621555
-0.4741259297561752,0.5596313410691273,2,9026,545.0,185.0,2,137.0,0,-1.0,-1.0,2,0,0,3,4,3.440738556282688
0.11014799607138813,1.1456797327055726,1,12469,360.0,150.0,1,126.0,1,123.0,87.0,3,2,1,1,11,4.3688147407016515
-0.12177472899003469,0.7940741525183211,1,1939,360.0,150.0,2,166.0,1,204.0,87.0,3,2,1,1,16,4.0943445622221
-0.4277413847438906,0.8067408254737686,1,2457,485.0,150.0,1,126.0,1,272.0,87.0,2,2,1,1,8,3.5553480614894135
7.04947174856884,1.7701103132906846,1,16075,514.0,150.0,1,102.0,0,251.0,87.0,4,2,1,1,19,6.47072210140631
5.936365054936313,-0.9422855935177838,1,12695,490.0,150.0,2,226.0,1,325.0,87.0,2,2,1,1,23,6.318968113746434
-0.1346253285316966,1.2689273081429169,1,5751,556.0,150.0,1,224.0,1,264.0,87.0,3,2,1,1,1,4.07668962698338
0.9919438979540008,1.0925234076475412,3,16659,170.0,150.0,2,226.0,0,264.0,87.0,4,2,1,1,15,5.017279836814924
0.47730798297601523,0.11868467065539377,1,17131,111.0,150.0,1,224.0,1,264.0,87.0,2,2,1,1,15,4.690889061390629
-0.12177472899003469,0.6675977493009315,1,17400,174.0,150.0,2,226.0,1,181.0,87.0,2,2,1,1,22,4.0943445622221
0.1713413272221593,-0.6065050629731407,1,5885,390.0,150.0,1,224.0,1,269.0,87.0,2,2,1,1,21,4.43022138352355
-0.12177472899003469,-1.2251835827899744,1,11157,215.0,150.0,2,226.0,1,191.0,87.0,7,2,1,1,21,4.0943445622221
0.07404393069243309,-0.17027384678561236,0,15056,399.0,150.0,0,185.0,0,343.0,87.0,2,0,2,9,4,4.330733340286331
0.7465586400394083,1.3999613551384502,1,5376,-1.0,-1.0,3,-1.0,2,325.0,87.0,3,2,1,1,1,4.874815570953721
-0.5501280470454329,1.7747219334446078,1,8394,490.0,150.0,2,226.0,1,325.0,87.0,2,2,1,1,1,3.2188758248682006
0.11687926249797292,-1.2980493055933757,1,16338,555.0,150.0,1,117.0,1,143.0,87.0,8,2,1,1,23,4.375757021660286
1.0527700691178674,-0.4565580407407226,1,6530,206.0,150.0,1,166.0,1,315.0,87.0,4,2,1,1,22,5.049663681063734
2.8889371636279075,-1.0332173610353013,1,15497,490.0,150.0,2,226.0,1,299.0,87.0,1,2,1,1,3,5.723585101952381
1.1137186269440353,-1.5603597513439653,1,15629,420.0,150.0,1,224.0,1,315.0,87.0,1,2,1,1,23,5.081093757744817
1.701174605991439,-1.3606434758268093,1,2616,-1.0,150.0,4,102.0,0,498.0,87.0,3,2,1,1,15,5.342094988893924
28.273644338240018,-0.37809459925560857,1,9786,310.0,150.0,1,117.0,1,158.0,87.0,7,2,1,1,2,7.774914588464896
-0.39163731936493557,-1.4629603567270566,1,2884,490.0,150.0,2,226.0,1,225.0,87.0,2,2,1,1,4,3.636269503841639
-0.12238666230154237,0.49345912240753464,1,12544,321.0,150.0,2,226.0,1,337.0,87.0,3,2,1,1,15,4.093510881473524
-0.5378893808152787,1.805917460601274,4,4141,404.0,150.0,1,102.0,0,441.0,87.0,3,0,0,1,17,3.258096538021482
-0.20169321947294186,-0.9614276973859883,2,1253,555.0,102.0,2,226.0,1,-1.0,-1.0,2,0,0,3,23,3.97912074896064
3.256097150532535,1.4554620757950847,1,12577,268.0,150.0,2,166.0,1,204.0,87.0,7,2,1,1,0,5.817111159963204
0.3677719202161348,0.7195063313108301,1,2581,445.0,150.0,1,166.0,1,315.0,87.0,4,2,1,1,17,4.605170185988092
-0.3543093873629652,0.44038473738984263,4,9964,111.0,150.0,2,226.0,0,330.0,87.0,3,0,0,0,19,3.713572066704308
-0.24416139129157705,0.925802738903399,1,12538,543.0,150.0,1,224.0,1,181.0,87.0,2,2,1,1,17,3.912023005428146
-0.6602760431168211,-0.2696324321024908,4,9002,453.0,150.0,2,226.0,1,272.0,87.0,3,4,0,3,21,2.772588722239781
-0.12177472899003469,-0.3111110007765799,1,7919,194.0,150.0,1,202.0,1,476.0,87.0,2,2,1,1,16,4.0943445622221
0.07404393069243309,1.634325911681394,3,3278,453.0,150.0,2,226.0,1,299.0,87.0,4,2,2,9,13,4.330733340286331
11.321378196204176,1.4396361590621025,1,2455,321.0,150.0,2,226.0,0,299.0,87.0,5,2,1,1,3,6.902742737158593
-0.1346253285316966,0.9495603648322094,1,9500,321.0,150.0,2,226.0,1,231.0,87.0,2,2,1,1,23,4.07668962698338
0.5268745812081399,1.7299659799295313,1,16883,111.0,150.0,2,226.0,1,476.0,87.0,4,2,1,1,15,4.727387818712341
-0.5798680059847078,-1.540133784508307,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,2,0,1,1,1,3.1166215908294443
16.430531800644363,0.868468338878426,1,6019,583.0,150.0,2,226.0,0,325.0,87.0,22,2,1,1,16,7.253088144035546
-0.5099362671456065,-1.0953784196269403,2,9633,296.0,185.0,2,138.0,1,-1.0,-1.0,7,3,0,3,19,3.342296273741994
-0.3665480535931194,-1.148212837383638,1,17085,361.0,150.0,2,226.0,1,448.0,87.0,0,2,1,1,23,3.6888794541139363
1.922082531445723,1.1549060078297277,1,7529,100.0,150.0,2,195.0,1,512.0,87.0,4,2,1,1,23,5.424950017481403
0.38001058644628904,1.077118029745931,3,3821,111.0,150.0,1,219.0,0,226.0,87.0,4,0,2,9,19,4.61512051684126
0.07404393069243309,-1.116912825836909,3,17131,111.0,150.0,1,224.0,1,264.0,87.0,2,0,2,125,15,4.330733340286331
-0.12177472899003469,1.0406464744362922,1,1407,128.0,150.0,2,226.0,1,264.0,87.0,2,2,1,1,20,4.0943445622221
2.839370565395783,0.4940485270892361,1,4523,423.0,150.0,2,226.0,1,337.0,87.0,2,2,1,1,16,5.71026144075391
0.09852126315274157,-0.7749655485526398,1,11207,361.0,150.0,2,226.0,1,126.0,87.0,2,2,1,1,22,4.356708826689592
0.5880679123589111,1.1319911937444096,1,10740,170.0,150.0,1,197.0,0,330.0,87.0,4,2,1,1,17,4.770684624465665
-0.12177472899003469,0.7353862244195916,1,16691,170.0,150.0,1,102.0,0,181.0,87.0,3,2,1,1,13,4.0943445622221
5.936365054936313,-1.2973460953000917,1,16132,111.0,150.0,2,226.0,1,299.0,87.0,0,2,1,1,0,6.318968113746434
0.47730798297601523,-0.4733832791296974,1,6590,110.0,150.0,2,138.0,1,327.0,87.0,3,2,1,1,0,4.690889061390629
1.2489558887872398,-0.45655739042294213,1,12544,321.0,150.0,2,226.0,1,476.0,87.0,3,2,1,1,22,5.147494476813453
0.03732793200197039,0.014607596296001248,1,11716,555.0,150.0,2,226.0,1,110.0,87.0,3,2,1,1,1,4.290459441148391
-0.6406941771485744,1.6956409068406384,2,3154,408.0,185.0,1,224.0,1,-1.0,-1.0,1,1,2,281,19,2.8678989020441064
-0.24416139129157705,-0.8875006559648561,1,1764,158.0,150.0,2,226.0,1,315.0,87.0,3,2,1,1,21,3.912023005428146
2.9739958939274795,0.07208853459417408,1,7585,553.0,150.0,2,226.0,0,299.0,87.0,3,2,1,1,3,5.74604343337071
5.275477078507984,-0.9934372056312126,0,16326,321.0,150.0,2,226.0,0,299.0,87.0,7,3,0,0,6,6.2166061010848646
-0.3665480535931194,1.5847248739292048,1,17487,420.0,150.0,1,224.0,1,476.0,87.0,2,2,1,1,21,3.6888794541139363
5.3972518074980185,0.11878091768690369,1,5962,555.0,150.0,2,226.0,1,433.0,87.0,2,2,1,1,15,6.236271738058218
-0.012238666230154236,0.7079751132000874,1,9500,321.0,150.0,2,226.0,1,330.0,87.0,2,2,1,1,2,4.233381604239311
0.9919438979540008,-1.2880688786164662,0,4030,174.0,150.0,2,226.0,1,330.0,87.0,2,0,0,0,12,5.017279836814924
-0.5262626478966321,0.08316843216526892,1,18132,567.0,150.0,1,117.0,1,184.0,87.0,12,2,1,1,17,3.2939832973550063
0.38001058644628904,-1.2099080516718654,3,16659,170.0,150.0,2,226.0,0,494.0,87.0,2,0,0,3,16,4.61512051684126
-0.5170102162266356,0.2735554655763617,2,16746,500.0,185.0,1,102.0,0,-1.0,-1.0,3,2,2,166,21,3.3216489962356874
0.47730798297601523,0.9044482539460277,1,17131,111.0,150.0,1,224.0,1,264.0,87.0,2,2,1,1,14,4.690889061390629
-0.07343199738092542,0.178921872479802,1,14066,320.0,150.0,1,126.0,1,337.0,87.0,3,2,1,1,20,4.158101528024852
-0.12177472899003469,0.14386562543306464,1,17746,327.0,150.0,4,100.0,1,251.0,87.0,3,2,1,1,23,4.0943445622221
-0.08567066361107965,0.2951588054710605,1,12501,490.0,150.0,2,226.0,1,204.0,87.0,3,2,1,1,1,4.142340760490356
-0.12177472899003469,1.1685457729573554,1,7919,194.0,150.0,1,166.0,1,330.0,87.0,2,2,1,1,16,4.0943445622221
0.48954664920616947,0.979067883803363,1,12694,422.0,150.0,2,226.0,1,387.0,87.0,4,2,1,1,13,4.70002571700077
-0.1287507687412226,0.1030688065655041,1,15671,555.0,150.0,2,226.0,1,158.0,87.0,4,2,1,1,19,4.084799149378569
0.22090792545428395,-1.0946890827796396,1,7508,321.0,150.0,2,226.0,1,420.0,87.0,4,2,1,1,20,4.477336814478207
0.07404393069243309,-1.1723942537327228,0,6741,583.0,150.0,2,195.0,0,299.0,87.0,7,3,0,3,16,4.330733340286331
-0.3665480535931194,-1.0411622933593323,1,2646,449.0,150.0,2,166.0,1,204.0,87.0,3,2,1,1,16,3.6888794541139363
1.1137186269440353,1.7348201686155706,1,1804,161.0,150.0,1,117.0,1,181.0,87.0,6,2,1,1,22,5.081093757744817
2.67647391787243,-0.515980827931386,1,11948,555.0,150.0,2,226.0,0,315.0,87.0,2,2,1,1,17,5.665180236874259
-0.3665480535931194,-0.9298857676249236,1,10112,360.0,150.0,2,166.0,1,226.0,87.0,2,2,1,1,15,3.6888794541139363
0.48954664920616947,1.5056330086955612,1,2772,512.0,150.0,2,226.0,1,310.0,87.0,1,2,1,1,16,4.70002571700077
0.47730798297601523,-1.437646086804389,1,7482,490.0,150.0,2,226.0,1,325.0,87.0,3,2,1,1,12,4.690889061390629
1.8480386007532899,0.4242056981020639,1,5700,122.0,150.0,1,126.0,1,204.0,87.0,3,2,1,1,22,5.397936431576749
7.135754345491427,0.118090713749229,1,8691,599.0,150.0,2,166.0,1,325.0,87.0,2,2,1,1,14,6.481577129276431
0.35492132067447285,-0.3275568871269458,1,7220,472.0,150.0,2,166.0,1,264.0,87.0,2,2,1,1,19,4.594614672048575
0.5268745812081399,1.3752119945944197,1,16326,321.0,150.0,2,226.0,0,264.0,87.0,2,2,1,1,17,4.727387818712341
2.2158105209694248,0.49381636364160747,4,8528,215.0,150.0,2,226.0,1,433.0,87.0,3,0,2,1,15,5.5254529391317835
-0.6486493101981745,-1.34158613004266,1,12839,321.0,150.0,2,226.0,1,264.0,87.0,3,2,1,1,15,2.830267833826459
1.6038772094617129,-1.2859488426521264,0,10740,170.0,150.0,1,197.0,0,204.0,87.0,2,6,2,9,15,5.303304908059076
-0.2375035568623732,0.27175495241482717,2,15257,375.0,185.0,1,224.0,1,-1.0,-1.0,3,2,0,3,19,3.9228442440597293
-0.5620240306211429,-0.9554681852457394,2,9633,296.0,185.0,2,138.0,1,-1.0,-1.0,2,0,2,267,6,3.179219816987915
0.9919438979540008,-0.6297619442109873,3,8607,399.0,150.0,0,236.0,0,512.0,87.0,2,0,0,3,16,5.017279836814924
1.1265692264856975,1.267830655592447,1,5901,583.0,150.0,2,226.0,0,325.0,87.0,3,2,1,1,23,5.087596335232384
1.922082531445723,0.7553555325045568,1,18018,452.0,150.0,1,117.0,1,264.0,87.0,4,2,1,1,15,5.424950017481403
0.5880679123589111,1.6736911643415413,1,6054,327.0,150.0,4,-1.0,0,251.0,87.0,3,2,1,1,15,4.770684624465665
-0.24477332460308474,-0.6836995176959596,1,17188,321.0,150.0,2,226.0,1,310.0,87.0,3,2,1,1,19,3.9110225050945626
0.38001058644628904,-1.1291635121854477,3,12695,490.0,150.0,2,226.0,1,220.0,87.0,2,4,2,9,0,4.61512051684126
-0.12177472899003469,-0.3057051258401065,1,7919,194.0,150.0,1,202.0,1,181.0,87.0,2,2,1,1,23,4.0943445622221
-0.17072939391065164,-0.8646255112641468,1,8528,215.0,150.0,2,226.0,1,204.0,87.0,4,2,1,1,3,4.02535169073515
-0.12177472899003469,1.4919609444515034,1,9500,321.0,150.0,2,226.0,1,204.0,87.0,4,2,1,1,22,4.0943445622221
1.1137186269440353,1.2650791610632683,1,16132,111.0,150.0,2,226.0,1,299.0,87.0,2,2,1,1,20,5.081093757744817
-0.23192272506142284,-0.25150569106219733,4,17188,321.0,150.0,2,226.0,1,225.0,87.0,3,0,0,0,20,3.9318256327243257
1.922082531445723,-0.7574130381125034,1,11207,361.0,150.0,2,226.0,1,231.0,87.0,3,2,1,1,20,5.424950017481403
-0.23192272506142284,-1.4703592388880844,1,9500,321.0,150.0,2,226.0,1,204.0,87.0,2,2,1,1,18,3.9318256327243257
2.629722212873241,-0.588087629884976,1,2755,404.0,150.0,1,102.0,0,299.0,87.0,2,2,1,1,21,5.651857401791282
0.15293437321200729,0.5402549060273594,2,10340,228.0,106.0,2,137.0,0,-1.0,-1.0,2,0,0,3,3,4.412143533577693
-0.23192272506142284,-0.25426889131142444,4,8554,399.0,150.0,0,132.0,0,126.0,87.0,3,0,0,0,17,3.9318256327243257
0.15971459430351276,-0.866726688012853,1,7969,555.0,150.0,2,226.0,1,476.0,87.0,16,2,1,1,0,4.418840607796598
1.518206545850633,-1.5400076228588955,1,10847,302.0,150.0,2,226.0,0,325.0,87.0,7,2,1,1,1,5.267858159063328
1.1137186269440353,-1.5774808843230552,1,8088,316.0,150.0,2,226.0,1,204.0,87.0,4,2,1,1,1,5.081093757744817
-0.23192272506142284,-1.1465209272914425,3,15066,170.0,150.0,1,102.0,0,325.0,87.0,2,0,0,0,1,3.9318256327243257
0.5880679123589111,0.4816246394384983,1,16326,321.0,150.0,2,226.0,0,337.0,87.0,6,2,1,1,0,4.770684624465665
0.5880679123589111,0.9637682909273764,1,16568,321.0,150.0,2,195.0,1,512.0,87.0,6,2,1,1,18,4.770684624465665
-0.12177472899003469,-0.34800612973389966,1,12501,490.0,150.0,2,226.0,1,204.0,87.0,4,2,1,1,17,4.0943445622221
5.936365054936313,-0.2687434476965851,1,1120,441.0,150.0,2,226.0,0,472.0,87.0,4,2,1,1,22,6.318968113746434
0.5880679123589111,-0.5169641084154601,1,1675,174.0,150.0,2,226.0,1,204.0,87.0,0,2,1,1,16,4.770684624465665
0.6364106439680203,0.8386094315332239,1,9992,455.0,150.0,1,126.0,1,191.0,87.0,2,2,1,1,1,4.80361112466193
4.621932301817748,0.5969316180036813,1,17524,170.0,150.0,2,195.0,0,310.0,87.0,4,2,1,1,4,6.10389997643777
-0.17072939391065164,0.45717941084313524,1,8900,385.0,150.0,2,226.0,1,231.0,87.0,2,2,1,1,16,4.02535169073515
-0.12177472899003469,0.046273086435355666,1,2455,321.0,150.0,2,226.0,0,177.0,87.0,3,2,1,1,18,4.0943445622221
-0.4963146316314448,0.0012416149539525077,2,3867,130.0,185.0,2,226.0,0,-1.0,-1.0,7,3,0,7,8,3.3808926283217913
-0.2692506570633932,-1.57349508664654,1,7919,194.0,150.0,1,202.0,1,325.0,87.0,2,2,1,1,6,3.8701588013294472
-0.4038759855950898,1.3199893931752338,1,9323,111.0,150.0,2,226.0,1,191.0,87.0,2,2,1,1,18,3.609565647394211
-0.24416139129157705,-1.0413794994980101,1,6933,477.0,150.0,1,117.0,1,204.0,87.0,3,2,1,1,16,3.912023005428146
-0.7459467067279008,0.8125889165009631,4,1675,174.0,150.0,2,226.0,1,330.0,87.0,3,3,2,1,16,2.1972245773362196
0.5880679123589111,-1.2828145277228429,1,7826,481.0,150.0,1,224.0,1,387.0,87.0,2,2,1,1,19,4.770684624465665
4.602350435849501,-0.08361835221988781,1,10925,543.0,150.0,1,224.0,1,420.0,87.0,2,2,1,1,19,6.100318952020064
0.13523726184320428,-0.9215569310378204,1,15066,170.0,150.0,1,102.0,0,325.0,87.0,1,2,1,1,2,4.394449154672439
-0.6486493101981745,0.34585757963668695,1,10854,593.0,150.0,2,226.0,1,485.0,87.0,3,2,1,1,18,2.830267833826459
-0.1346253285316966,-0.07762198873874553,1,14426,111.0,150.0,1,224.0,1,272.0,87.0,4,2,1,1,3,4.07668962698338
-0.3543093873629652,1.7532720685461003,3,10023,111.0,150.0,2,226.0,1,325.0,87.0,2,4,2,9,21,3.713572066704308
4.072538574746123,-0.32703099681513714,1,6021,321.0,150.0,2,226.0,0,204.0,87.0,2,2,1,1,20,5.9982166999305155
-0.5752173128172491,-0.5906587696163703,1,2255,359.0,150.0,2,226.0,1,272.0,87.0,4,2,1,1,18,3.133317936506554
3.256097150532535,1.5864900531580004,1,12695,490.0,150.0,2,226.0,1,325.0,87.0,4,2,1,1,0,5.817111159963204
-0.016938314062533467,0.782846632811059,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,2,0,0,1,2,4.2277967850461105
2.9862345601576337,-0.6456609133079759,1,17933,512.0,150.0,2,195.0,1,299.0,87.0,2,2,1,1,19,5.749233737560118
6.19325465910725,-1.0212480455131137,1,1409,478.0,150.0,2,226.0,0,441.0,87.0,8,2,1,1,18,6.356090299434074
-0.4889347158946618,-1.034589965097285,1,16485,174.0,150.0,2,226.0,1,330.0,87.0,0,2,1,1,1,3.4011973816621555
-0.14497924016240712,0.24126957227443663,2,15221,213.0,111.0,1,166.0,1,-1.0,-1.0,3,2,0,3,4,4.062234508303867
0.28210125660505514,-0.400661059783187,1,6507,555.0,150.0,2,226.0,1,264.0,87.0,1,2,1,1,21,4.532599493153256
4.326980445671031,0.14093204192535375,1,17131,111.0,150.0,1,224.0,1,264.0,87.0,4,2,1,1,19,6.048553514092109
0.4412039175970602,-1.5253791579323563,1,14415,481.0,150.0,1,224.0,0,476.0,87.0,0,2,1,1,20,4.663439094112067
1.2489558887872398,0.19393359135163285,1,16326,321.0,150.0,2,226.0,0,204.0,87.0,3,2,1,1,15,5.147494476813453
1.7256519384517475,1.1749880376633082,1,1974,111.0,150.0,2,226.0,1,184.0,87.0,3,2,1,1,0,5.351621138570348
0.5880679123589111,-0.509327426719373,1,12002,111.0,150.0,1,224.0,1,191.0,87.0,2,2,1,1,2,4.770684624465665
-0.12177472899003469,-0.16093333250468764,1,13484,307.0,150.0,2,226.0,1,123.0,87.0,2,2,1,1,16,4.0943445622221
-0.4889347158946618,1.531238404211287,1,1359,314.0,150.0,1,224.0,1,512.0,87.0,2,2,1,1,1,3.4011973816621555
-0.24416139129157705,-0.9135586726557907,1,9500,321.0,150.0,2,226.0,1,330.0,87.0,2,2,1,1,12,3.912023005428146
10.489148892553688,-1.3025887404736665,1,7861,494.0,150.0,2,226.0,0,126.0,87.0,2,2,1,1,17,6.831953565565855
1.922082531445723,-0.5346167677937893,1,7585,553.0,150.0,2,226.0,0,472.0,87.0,14,2,1,1,18,5.424950017481403
0.24477332460308474,-0.30967574943507736,1,14098,481.0,150.0,1,195.0,1,325.0,87.0,1,2,1,1,18,4.499253960396542
0.47730798297601523,-0.07904748531354097,1,5699,555.0,150.0,2,226.0,1,436.0,87.0,3,2,1,1,1,4.690889061390629
1.7256519384517475,0.44554435866011044,1,15627,239.0,150.0,1,224.0,1,330.0,87.0,2,2,1,1,2,5.351621138570348
-0.1346253285316966,0.47833273083374717,1,17598,268.0,150.0,2,166.0,1,325.0,87.0,12,2,1,1,20,4.07668962698338
10.25600230086925,-1.334589577815151,1,15497,490.0,150.0,2,226.0,1,299.0,87.0,4,2,1,1,0,6.811189311005806
-0.5256507145851245,-1.0524333843578861,1,12544,321.0,150.0,2,226.0,1,441.0,87.0,2,2,1,1,2,3.295836866004329
-0.31820532198401014,0.06388390870314109,1,9500,321.0,150.0,2,226.0,1,204.0,87.0,3,2,1,1,16,3.783052624131186
-0.20805732591262202,1.5886701351307373,1,16632,215.0,150.0,1,229.0,1,204.0,87.0,2,2,1,1,2,3.9693480720474157
-0.465069316745861,-0.2669685137010825,1,8469,298.0,150.0,2,226.0,1,337.0,87.0,12,2,1,1,1,3.4641721808235437
-0.364369571004152,-1.170638178952854,2,10876,104.0,185.0,2,137.0,0,-1.0,-1.0,8,10,0,3,19,3.6933195821399574
0.47730798297601523,-0.3210948961149853,1,15066,170.0,150.0,1,102.0,0,264.0,87.0,2,2,1,1,3,4.690889061390629
0.47730798297601523,0.6400682802453814,1,12037,595.0,150.0,1,224.0,1,231.0,87.0,5,2,1,1,11,4.690889061390629
